A,B,C,D,E,F,G,H,I,J,K,L,M,N
8.76,0.16,0.18,0.82,0.75,1.31,0.89,0.91,0.65,0.97,0.13,0.42,24,23.4
8.77,0.16,0.18,0.78,0.74,1.31,0.85,0.83,0.65,1.06,0.13,0.42,24,23.4
8.79,0.19,0.2,0.98,0.78,1.34,0.73,0.85,0.65,0.95,0.14,0.44,24,23.4
8.77,0.16,0.78,1.05,0.76,1.31,0.88,0.97,0.64,0.95,0.12,0.41,24,23.4
8.77,0.17,0.79,1.12,0.77,1.34,0.73,0.85,0.65,0.95,0.13,0.52,24,23.4
8.77,0.17,0.79,1.01,0.77,1.33,0.78,0.82,0.66,0.96,0.13,0.52,24,23.4
8.76,0.17,0.79,1,0.76,1.33,0.89,0.96,0.66,1.02,0.13,0.51,24,23.4
8.71,0.17,0.79,1.02,0.76,1.33,0.92,0.96,0.65,0.96,0.13,0.51,24,23.4
8.75,0.17,0.79,1.08,0.76,1.33,0.93,0.85,0.65,0.97,0.13,0.51,24,23.4
8.78,0.19,0.8,1.04,0.76,1.34,0.92,0.92,0.66,0.95,0.14,0.52,24,23.4
8.73,0.17,0.79,0.96,0.76,1.34,0.79,0.81,0.66,0.98,0.13,0.52,24,23.4
8.71,0.16,0.78,0.99,0.75,1.31,0.94,0.89,0.64,0.93,0.13,0.5,24,23.4
8.71,0.16,0.78,1.05,0.75,1.31,0.9,0.89,0.64,0.93,0.12,0.5,24,23.4
8.72,0.14,0.76,0.92,0.74,1.29,0.74,0.77,0.62,0.98,0.1,0.48,24,23.4
8.75,0.14,0.76,1.03,0.73,1.29,0.78,0.8,0.63,1.02,0.11,0.48,24.1,23.4
8.77,0.15,0.77,1.09,0.74,1.3,0.73,0.76,0.64,0.93,0.11,0.49,24,23.4
8.76,0.14,0.76,0.91,0.73,1.29,0.75,0.79,0.62,0.95,0.1,0.48,24,23.4
8.73,0.14,0.75,0.92,0.71,1.28,0.76,0.78,0.62,0.9,0.1,0.47,24,23.4
8.72,0.13,0.76,1.07,1.89,1.28,0.7,0.81,0.62,0.91,0.1,0.48,24,23.4
8.7,0.13,0.76,0.9,0.95,1.28,0.69,0.76,0.62,0.93,0.1,0.47,24,23.4
8.71,0.13,0.75,0.9,1.26,1.28,0.77,0.78,0.61,1,0.1,0.48,24,23.4
8.71,0.13,0.75,0.92,1.94,1.29,0.79,0.8,0.62,1.03,0.1,0.47,24,23.4
8.71,0.13,0.75,0.92,1.94,1.29,0.79,0.8,0.62,1.03,0.1,0.47,24,23.4
8.71,0.13,0.74,0.92,1.06,1.28,0.79,0.85,0.62,1.06,0.1,0.47,24,23.5
8.72,0.13,0.75,0.95,0.85,1.28,0.83,0.9,0.62,0.91,0.09,0.47,24,23.4
8.72,0.13,0.76,0.99,0.84,1.28,0.86,0.92,0.62,0.9,0.1,0.47,24,23.4
8.7,0.13,0.75,1.01,0.85,1.28,0.68,0.78,0.62,0.9,0.1,0.48,24,23.4
8.71,0.13,0.75,0.9,0.84,1.28,0.73,0.75,0.62,0.93,0.09,0.48,24,23.4
8.72,0.13,0.76,0.91,0.84,1.28,0.77,0.77,0.62,0.99,0.1,0.48,24,23.4
8.71,0.13,0.76,0.91,1.16,1.28,0.79,0.79,0.61,0.98,0.1,0.48,24,23.4
8.75,0.16,0.79,1.11,0.81,1.31,0.91,0.82,0.65,0.94,0.13,0.51,24,23.5
8.73,0.16,0.78,1.13,0.81,1.31,0.82,0.87,0.65,0.96,0.12,0.51,24,23.4
8.72,0.16,0.79,1.02,0.86,1.31,0.76,0.87,0.65,0.96,0.12,0.51,24,23.4
8.71,0.14,0.77,0.99,0.85,1.29,0.79,0.86,0.62,1.05,0.11,0.49,24,23.4
8.69,0.13,0.75,0.96,1.12,1.28,0.78,0.87,0.62,1.09,0.1,0.49,24,23.4
8.69,0.14,0.76,0.96,1.12,1.28,0.88,0.92,0.62,0.9,0.1,0.51,24,23.4
8.68,0.13,0.76,1,1.12,1.28,0.9,0.81,0.61,0.91,0.1,0.51,24,23.4
8.69,0.13,0.76,1.05,1.02,1.28,0.82,0.77,0.61,0.89,0.1,0.51,24,23.4
8.69,0.13,0.76,1.05,1.02,1.28,0.82,0.77,0.61,0.89,0.1,0.51,24,23.5
8.68,0.13,0.76,1.11,0.99,1.28,0.75,0.78,0.62,0.93,0.1,0.51,24,23.4
8.67,0.13,0.76,0.91,1.08,1.28,0.75,0.8,0.62,0.95,0.1,0.51,24,23.4
8.66,0.13,0.76,1.03,1.52,1.28,0.83,0.82,0.61,1.04,0.1,0.5,24,23.4
8.67,0.13,0.76,1.05,1.21,1.28,0.8,0.83,0.62,1.05,0.1,0.51,24,23.4
8.65,0.13,0.76,1.05,1.13,1.28,0.83,0.92,0.62,0.94,0.09,0.51,24,23.4
8.67,0.13,0.75,1.04,1.05,1.3,0.88,0.97,0.62,0.89,0.1,0.51,24.1,23.4
8.67,0.13,0.75,1.15,0.99,1.28,0.7,0.78,0.62,0.89,0.1,0.5,24,23.5
8.72,0.13,0.76,0.99,1.21,1.28,0.74,0.78,0.6,0.95,0.1,0.5,24.1,23.5
8.72,0.13,0.76,0.99,1.21,1.28,0.74,0.78,0.6,0.95,0.1,0.5,24.1,23.5
8.72,0.13,0.76,0.99,1.21,1.28,0.74,0.78,0.6,0.95,0.1,0.5,24,23.5
8.73,0.13,0.75,0.98,1.04,1.27,0.79,0.87,0.62,1.03,0.09,0.5,24,23.4
8.73,0.13,0.75,0.98,1.04,1.27,0.79,0.87,0.62,1.03,0.09,0.5,24.1,23.4
8.71,0.13,0.76,1,1.17,1.28,0.81,0.87,0.62,1.03,0.09,0.5,24,23.4
8.71,0.13,0.75,1.02,1.13,1.28,0.82,0.91,0.62,0.88,0.09,0.5,24,23.4
8.72,0.13,0.76,1,1.04,1.28,0.89,0.93,0.6,0.95,0.09,0.5,24,23.4
8.72,0.13,0.75,1,1.01,1.28,0.82,0.93,0.62,0.93,0.1,0.5,24,23.4
8.73,0.13,0.76,1.05,0.98,1.28,0.88,0.86,0.62,0.93,0.1,0.51,24,23.4
8.75,0.13,0.76,1.05,0.98,1.28,0.81,0.79,0.62,0.88,0.1,0.51,24,23.4
8.72,0.13,0.76,1.08,1,1.28,0.74,0.75,0.61,0.89,0.1,0.51,24.1,23.5
8.72,0.13,0.76,0.99,1.01,1.28,0.73,0.77,0.62,0.96,0.1,0.51,24,23.4
8.72,0.13,0.75,0.91,0.96,1.28,0.73,0.76,0.61,0.97,0.1,0.51,24,23.4
8.72,0.13,0.76,0.91,0.99,1.27,0.71,0.76,0.62,0.99,0.1,0.51,24,23.5
8.72,0.13,0.76,0.91,1.07,1.28,0.77,0.83,0.62,1.04,0.1,0.5,24.1,23.4
8.72,0.13,0.76,0.91,1.07,1.28,0.77,0.83,0.62,1.04,0.1,0.5,24,23.4
8.72,0.13,0.76,0.92,1.3,1.27,0.79,0.82,0.62,1.09,0.09,0.5,24,23.4
8.72,0.13,0.75,0.97,0.83,1.27,0.78,0.89,0.62,0.96,0.09,0.5,24,23.5
8.71,0.13,0.75,1.03,1.08,1.27,0.82,0.92,0.62,0.89,0.09,0.5,24,23.4
8.71,0.13,0.75,1.03,1.08,1.27,0.82,0.92,0.62,0.89,0.09,0.5,24,23.4
8.71,0.13,0.75,1.09,1.18,1.28,0.88,0.87,0.6,0.9,0.1,0.5,24.1,23.4
8.72,0.14,0.77,1.07,0.83,1.29,0.71,0.78,0.62,0.93,0.1,0.51,24,23.4
8.7,0.14,0.76,1.04,1.48,1.29,0.81,0.76,0.62,0.91,0.1,0.51,24,23.4
8.7,0.13,0.76,1.05,1.18,1.27,0.74,0.77,0.62,0.97,0.09,0.51,24,23.5
8.7,0.13,0.76,1.04,1.18,1.27,0.74,0.8,0.61,1.02,0.1,0.5,24,23.4
8.7,0.13,0.76,1.04,1.18,1.27,0.74,0.8,0.61,1.02,0.1,0.5,24,23.5
8.7,0.13,0.75,1.02,0.82,1.28,0.73,0.8,0.62,1.02,0.09,0.5,24,23.4
8.72,0.13,0.75,1.03,0.82,1.27,0.79,0.85,0.61,1.1,0.09,0.5,24,23.4
8.69,0.13,0.75,0.94,0.82,1.27,0.87,0.91,0.62,0.88,0.09,0.5,24,23.5
8.69,0.13,0.75,0.94,0.82,1.27,0.87,0.91,0.62,0.88,0.09,0.5,24,23.4
8.67,0.13,0.75,0.98,0.82,1.27,0.85,0.93,0.6,0.91,0.09,0.5,24,23.4
8.69,0.13,0.75,1.04,0.82,1.28,0.85,0.79,0.61,0.89,0.09,0.5,24.1,23.4
8.7,0.14,0.76,0.91,0.82,1.28,0.7,0.79,0.62,0.99,0.1,0.51,24.1,23.4
8.71,0.14,0.76,0.91,0.82,1.28,0.73,0.81,0.62,0.97,0.1,0.51,24.1,23.4
8.72,0.14,0.77,0.92,0.83,1.28,0.78,0.85,0.61,0.98,0.1,0.52,24,23.4
8.69,0.15,0.77,0.95,0.83,1.29,0.79,0.82,0.63,1.09,0.11,0.52,24,23.5
8.73,0.15,0.77,0.94,0.84,1.29,0.83,0.89,0.64,1.05,0.11,0.52,24,23.5
8.7,0.15,0.78,1.01,0.84,1.3,0.85,0.94,0.64,0.94,0.12,0.54,24,23.4
8.72,0.15,0.77,1.01,0.84,1.3,0.87,0.99,0.64,0.96,0.12,0.54,24,23.5
8.72,0.15,0.77,1.01,0.84,1.3,0.87,0.99,0.64,0.96,0.12,0.54,24,23.5
